"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/3/0/786:103",1,"<a>XXXX</a> are thought to be one of the few species of arachnids that show signs of social behavior .","Amblypygids , particularly the species Phrynus marginemaculatus and Damon diadema ,","Amblypygids","[]","[]","[]","['social', 'spider', 'insect']","None"
"wex/20110513/3/1/664:2",2,"<a>XXXX</a> is located in Cubao in Quezon City and is named because of its location in the district of the same name and its location near the famed Araneta Center , one of the Philippines ' most recognized shopping centers .","The station","station","[]","['facility', 'artifact', 'object', 'entity']","['place']","['area']","None"
"wex/20110513/3/2/999:116",2,"Arbroath has one railway station , a short walk from the bus station , with regional train services to the east coast of Scotland , Edinburgh , Perth and Glasgow whilst <a>XXXX</a> operate to destinations in England such as Newcastle , Birmingham , York and London .","intercity services","services","[]","['employment', 'occupation', 'activity', 'act', 'event', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/3/3/754:4",1,"While <a>XXXX</a> has never been given a phylogenetic definition , a definition for Archaeopterygidae was proposed by Paul Sereno in 2005 : the clade comprising all birds closer to Archaeopteryx than to Neornithes .","the order","order","[]","['command', 'speech_act', 'act', 'event', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/3/4/426:7",2,"The large circuit takes in Whiteleaf Hill and Hughenden Valley while <a>XXXX</a> includes the finish at Winchmoor Hill .","the small finish circuit","circuit","[]","['device', 'instrumentality', 'artifact', 'object', 'entity']","['object']","['race', 'circuit']","None"
"wex/20110513/3/4/778:3",3,"After a crisis of law and order in the west of Scotland , <a>XXXX</a> was made governor of Tarbert Castle and Baillie of Knapdale , and this was followed by an appointment as Royal Lieutenant in the former Lordship of the Isles on 22 April 1500 .","Archibald","Archibald","[]","[]","['person']","['governor', 'politician']","None"
"wex/20110513/3/5/14:2",8,"Betjeman brought his bear with him when he went up to university at <a>XXXX</a> in the 1920s , and as a result Archie became the model for Aloysius , Sebastian Flyte 's bear in Evelyn Waugh 's novel Brideshead Revisited .","Oxford","Oxford","[]","[]","['location']","['state', 'city']","None"
"wex/20110513/3/5/86:43",1,"<a>XXXX</a> was ordered by the new Stewart king Robert II , three days after his accession .","This embassy","embassy","[]","['building', 'structure', 'artifact', 'object', 'entity']","[]","['law']","None"
"wex/20110513/3/5/228:35",3,"Fanfiction.Net received a cease and desist order from Archie Comics to remove any stories based on <a>XXXX</a> from its site .","Archie Comics ' characters","characters","[]","[]","['person', 'object']","['character']","None"
"wex/20110513/3/6/94:7",1,"In <a>XXXX</a> , we can find a common selection of software : Firefox , Google Chrome , Skype , KeepassX , Hsoconnect , Gparted , Gimp , OpenOffice , VLC , MPlayer -LRB- the complete list of packages is available in the home project at sourceforge.net -RRB- .","the three releases","releases","[]","['merchandise', 'commodity', 'artifact', 'object', 'entity']","['object']","['program', 'computer', 'software']","None"
"wex/20110513/3/8/361:1",0,"Located between two neighbor cities - Recife and Olinda , in <a>XXXX</a> , with a maximum capacity of 35,480 people .","the Pernambuco state","state","['/location', '/location/province']","['district', 'region', 'location', 'object', 'entity']","[]","['place', 'state']","None"
"wex/20110513/3/9/274:2",0,"Although Argentina has been competing at the Summer Paralympics since their inception in 1960 , this will be <a>XXXX</a> .","the country 's first ever participation in the Winter Paralympic Games","participation","[]","['group_action', 'event', 'act', 'event', 'abstraction', 'entity']","['event']","[]","None"
"wex/20110513/3/10/579:1",4,"<a>XXXX</a> is a graduate of the University of Toronto , and received additional training as a member of both the Atelier lyrique de l'Opera de Montreal and the Apprentice Program for Singers of The Santa Fe Opera .","She","She","[]","[]","['person']","['musician', 'singer', 'vocalist', 'student']","None"
"wex/20110513/3/12/162:4",0,"He then assisted <a>XXXX</a> in besieging Naples , another important city of Imperial Italy .","Arechis I of Benevento","I","[]","[]","['person']","['general_of_the_army', 'commander']","None"
"wex/20110513/3/13/654:5",3,"She was signed by <a>XXXX</a> despite her lack of knowledge of the German language , after impressing Josef Krips , remaining with the company for seven years .","the Vienna Staatsoper soon after her arrival there","Staatsoper","[]","[]","['organization', 'person']","[]","None"
"wex/20110513/3/15/3:24",1,"-LRB- with Harold Demsetz -RRB- '' Production , Information costs and Economic Organization , '' <a>XXXX</a> Review 62 : 777-795 .","American Economic","Economic","[]","[]","['object']","[]","None"
"wex/20110513/3/15/36:211",0,"It participates in <a>XXXX</a> and is in a NATO organisation called Euro-Atlantic Partnership Council -LRB- EAPC -RRB- .","NATO 's Partnership for Peace -LRB- PiP -RRB- program","Partnership","[]","[]","['event']","[]","None"
"wex/20110513/3/16/643:23",0,"Because of its proximity to the large cities of the North , such as Washington , D.C. , Philadelphia , and New York City , <a>XXXX</a> received more contemporary media coverage than the other Union field armies .","the Army of the Potomac","Army","[]","[]","[]","['army']","None"
"wex/20110513/3/16/927:3",1,"He represented King Charles IX at the Council of Trent in 1562 , but had to retire in <a>XXXX</a> , and was sent as ambassador to Venice , where he remained till 1567 , returning again in 1570 .","consequence of the attitude he had adopted","consequence","[]","['phenomenon', 'process', 'entity']","['time']","['time_of_year']","None"
"wex/20110513/3/17/235:7",4,"In 1988 the Ranslet couple moved to Spain , where <a>XXXX</a> established a studio and workshop and reside today .","they","they","[]","[]","['person']","['artist']","None"
"wex/20110513/3/17/704:81",2,"After his death , <a>XXXX</a> wrote to Fred Hirsch to confirm he would ban Catholics from reading Ehret 's religious writings , if published .","the Archdiocese of Los Angeles , who was aware of his writings on Jesus ,","Archdiocese","[]","[]","['person']","[]","None"
"wex/20110513/3/18/148:19",0,"After the death of William III , who bequeathed to him ƒ200 ,000 and the lordship of Brevost , Albemarle returned to the Netherlands , took his seat as <a>XXXX</a> , and became a general of cavalry in the Dutch army .","a noble in the States-General","noble","[]","['aristocrat', 'leader', 'person', 'organism', 'entity']","['person']","['king', 'general']","None"
"wex/20110513/3/18/791:16",0,"The song '' Headup '' is used in <a>XXXX</a> starring Don Cheadle and Joseph Gordon-Levitt .","its entirety in the film Manic","entirety","[]","['completeness', 'integrity', 'state', 'attribute', 'abstraction', 'entity']","[]","['movie', 'film']","None"
"wex/20110513/3/18/934:6",2,"He painted <a>XXXX</a> depicting the Magyar conquest of Hungary in 896 , for the 1000th anniversary of the Conquest , with the help of many others , including Jeno Barcsay , Daniel Mihalik and Laszlo Mednyanszky .","his well-known monumental picture , the Arrival of the Hungarians ,","picture","[]","['representation', 'creation', 'artifact', 'object', 'entity']","['object']","['painting', 'art']","None"
"wex/20110513/3/21/352:10",1,"Chapman retired from playing <a>XXXX</a> after the 1943 to 1944 hockey season , and went on to served as head coach of the Buffalo Bisons of the American Hockey League from 1943 to 1945 , and the Vancouver Canucks from 1957 to 1958 .","hockey","hockey","[]","['game', 'activity', 'act', 'event', 'abstraction', 'entity']","['sport']","['game', 'hockey', 'sport']","None"
"wex/20110513/3/21/788:16",2,"The increase in capillary beds in the muscle means that blood supply to that muscle can be greater and <a>XXXX</a> increases .","diffusion of oxygen , carbon dioxide , and other metabolites","diffusion","[]","['natural_process', 'process', 'entity']","['object']","['speed', 'blood']","None"
"wex/20110513/3/22/799:27",3,"After arriving in New York in 1914 where he met the poet Mina Loy , then moved on to Mexico three years later for the same reason when the United States entered <a>XXXX</a> .","the war","war","[]","['group_action', 'event', 'act', 'event', 'abstraction', 'entity']","['event']","['agreement']","None"
"wex/20110513/3/22/864:18",1,"He left Lantz in 1965 to work briefly for <a>XXXX</a> , before moving over to DePatie-Freleng Enterprises to direct Pink Panther shorts and other cartoon series .","Hanna-Barbera Productions","Productions","['/organization', '/organization/company']","[]","['organisation']","['company']","None"
"wex/20110513/3/23/269:3",2,"In 1951 biological warfare scientists at Fort Detrick , Maryland began investigating <a>XXXX</a> based upon Galston 's discoveries with TIBA , eventually producing the toxic defoliant Agent Orange used by the U. S. Air Force for defoliation in Southeast Asia during the Vietnam War .","defoliants","defoliants","[]","[]","['object']","['chemical']","None"
"wex/20110513/3/23/792:2",0,"<a>XXXX</a> was the only son and eldest child of Thomas Burns and Clementina Grant and the great-nephew of the poet Robert Burns .","He","He","[]","[]","['person']","['son', 'male', 'man']","None"
"wex/20110513/3/24/158:3",2,"After receiving his primary and secondary education in Kirksville schools , <a>XXXX</a> attended the First District Normal School -LRB- now known as Truman State University -RRB- in Kirksville beginning in 1883 .","he","he","[]","[]","['person']","['student', 'man']","None"
"wex/20110513/3/24/317:43",3,"Though widely considered only somewhat successful at the time of its initial release , today <a>XXXX</a> is Miller 's most frequently produced work throughout the world and was adapted into an opera by Robert Ward which won the Pulitzer Prize for Music in 1962 .","The Crucible","Crucible","['/play', '/written_work']","[]","[]","['music']","None"
"wex/20110513/3/26/164:6",3,"Fine artists were certainly commissioned to create <a>XXXX</a> from the late 1800s , but none appear to have worked with the format outside the commercial or advertising context .","poster stamps -LRB- advertising posters in collectible stamp form -RRB-","stamps","[]","[]","['object']","['art']","None"
"wex/20110513/3/26/660:10",1,"He drove in <a>XXXX</a> , racing in the 1965-1973 seasons , with 84 career starts , including the 1967-1971 Indianapolis 500 races .","the USAC Championship Car series","series","[]","['arrangement', 'group', 'abstraction', 'entity']","['event', 'object']","['race', 'competition']","None"
"wex/20110513/3/27/506:1",0,"In <a>XXXX</a> , he has collaborated with different notable groups such as Patrick Street , Planxty , Four Men and a Dog , De Danann and the Van Morrison Band .","addition to his solo work","addition","[]","['component', 'part', 'object', 'entity']","[]","[]","None"
"wex/20110513/3/27/631:6",5,"In the late 1970s the Ugandan president at the time Godfrey Binaisa declared that all districts / provinces acquire their names from their regional capital so that is how Arua district inherited the name from <a>XXXX</a> .","Arua town","town","[]","['municipality', 'district', 'region', 'location', 'object', 'entity']","['object']","['place', 'city']","None"
"wex/20110513/3/28/336:23",4,"Thereafter he assumed role of XO -LRB- Executive Officer -RRB- on board INS Ranvir -LRB- D54 -RRB- ; During his tenure at Ranvir , the ship earned <a>XXXX</a> for the best ship , the missile trophy as well as the best galley .","the trophy","trophy","[]","['award', 'symbol', 'signal', 'communication', 'abstraction', 'entity']","['object']","['award', 'accolade']","None"
"wex/20110513/3/28/583:11",3,"His proficiency is the Jews and Land of Israel during <a>XXXX</a> .","the Second Temple period","period","[]","[]","['time', 'event']","['year']","None"
"wex/20110513/3/29/678:1",1,"Headquartered in Chuo , Tokyo , the firm is <a>XXXX</a> .","Japan 's third largest advertising agency , after Dentsu and Hakuhodo","agency","[]","['unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","[]","['company']","None"
"wex/20110513/3/30/454:4",1,"The Noarlunga railway line stops at <a>XXXX</a> , and the bus route M44 runs from Golden Grove down through the city through Ascot Park and its adjoining suburbs to Marion Shopping Centre .","Ascot Park railway station","station","[]","['facility', 'artifact', 'object', 'entity']","['place', 'location']","['city']","None"
"wex/20110513/3/31/827:43",3,"On the national level , <a>XXXX</a> is represented in the United States House of Representatives as part of Massachusetts 's 1st congressional district , and has been represented by John Olver of Amherst since June 1991 .","Ashfield","Ashfield","[]","[]","['place', 'object']","['state']","None"
"wex/20110513/3/33/759:1",0,"The Asia First strategy called for <a>XXXX</a> in the Far East to fight against the encroaching spread of Communism , in a similar way to the Marshall Plan and Truman Doctrine in Europe .","the future concentration of American resources","concentration","[]","['property', 'attribute', 'abstraction', 'entity']","['event']","['war']","None"
"wex/20110513/3/33/939:11",2,"Over the course of more than two decades of operations , Asianet has developed <a>XXXX</a> and now has full-fledged production studios in Thiruvananthapuram , Kochi and Kozhikkode .","its own in-house production facilities","facilities","[]","[]","[]","['production']","None"
"wex/20110513/3/34/401:64",0,"Parody band Bad News recorded a video b-side to <a>XXXX</a> .","the VHS version of their single '' Bohemian Rhapsody '' titled '' Every Mistake Imaginable '' in which the band discusses that they have to record an extra three minutes of footage for the single to be chart eligible","version","[]","['interpretation', 'explanation', 'statement', 'message', 'communication', 'abstraction', 'entity']","['object']","['song']","None"
"wex/20110513/3/35/104:10",0,"The decision to build the Askøy Bridge was voted through <a>XXXX</a> on December 9 , 1987 .","the Norwegian parliament , Stortinget ,","parliament","[]","['legislature', 'assembly', 'gathering', 'social_group', 'group', 'abstraction', 'entity']","['object']","['parliament']","None"
"wex/20110513/3/35/463:1",1,"<a>XXXX</a> represented Oklahoma 's 5th congressional district in the United States House of Representatives from 1939 until 1951 and represented Oklahoma in the United States Senate from 1951 until 1969 .","He","He","[]","[]","['person']","['politician', 'senator']","None"
"wex/20110513/3/35/710:3",0,"On February 11 , 2005 <a>XXXX</a> absorbed the town of Ichinomiya , and the village of Namino to become the new city of Aso .","the old town of Aso","town","[]","['municipality', 'district', 'region', 'location', 'object', 'entity']","['location']","['town', 'city']","None"
"wex/20110513/3/35/759:26",1,"<a>XXXX</a> was completed with their help at Fort Chaffee United States Army Ready Reserve base at Fort Smith -LRB- where Elvis Presley had done his basic training -RRB- .","Production","Production","[]","[]","['event']","['project']","None"
"wex/20110513/3/36/134:1",1,"First published in 1969 , Yates ' third book concerns <a>XXXX</a> .","the dual exploits of an awkward infantry soldier in World War II and his mother , a deluded sculptor living in New York City","exploits","[]","[]","[]","[]","None"
"wex/20110513/3/36/977:5",1,"<a>XXXX</a> next moved East and earned an MFA in Acting from the Professional Actors Training Program at Rutgers University 's Mason Gross School of the Arts , where he studied under New York Acting teachers William Esper , Maggie Flanigan and Deborah Hedwall .","Cohen","Cohen","[]","[]","['person']","['actor', 'performer']","None"
"wex/20110513/3/37/837:7",1,"<a>XXXX</a> was Eli K. Cole -LRB- Allen H. Turnage being the last -RRB- , while Lemuel C. Shepherd , Jr. was the first to hold it as the '' Assistant Commandant '' .","The first Marine to hold the billet as '' Assistant to the Commandant ''","Marine","[]","[]","['person']","[]","None"
"wex/20110513/3/38/19:4",1,"According to some fans , the club is named to honor the several immigrant communities in Limeira , like <a>XXXX</a> .","the German , Italian , Japanese , and Portuguese communities","Italian","[]","[]","['group']","['community']","None"
"wex/20110513/3/38/580:6",2,"<a>XXXX</a> were once members , but withdrew in December 2004 saying '' we disagree with the politics and most of the decisions of the ACP Board .","Ruslan Ponomariov and Veselin Topalov","Topalov","[]","[]","['person']","['politician', 'political_party']","None"
"wex/20110513/3/38/798:12",0,"<a>XXXX</a> was formed in 1914 to verify publication circulation figures and track media rates .","The Audit Bureau of Circulations","Bureau","['/organization']","[]","['organization']","['committee']","None"
"wex/20110513/3/40/310:0",1,"Aston Villa Reserves are the reserve team of Aston Villa , they have been <a>XXXX</a> since its foundation in 1999 and are current holders of the Premier Reserve League South title .","part of the FA Premier Reserve League","part","[]","['relation', 'abstraction', 'entity']","[]","['award', 'position']","None"
"wex/20110513/3/40/835:1",2,"Competing in two Winter Olympics , <a>XXXX</a> earned her best finish of 14th in the two-woman event at Turin in 2006 .","she","she","[]","[]","['person']","['athlete', 'woman']","None"
"wex/20110513/3/41/556:42",3,"The adjacent cities in the Gran Asuncion area , such as Luque , Lambare , San Lorenzo , Fernando de la Mora and Mariano Roque Alonso , have absorbed most of this influx due to the low cost of the land and easy access to <a>XXXX</a> .","Asuncion","Asuncion","[]","[]","['object']","['water']","None"
"wex/20110513/3/41/686:15",4,"Varese , a town not far from Milan , is highly regarded by <a>XXXX</a> thanks to Military Territorial Compartments -LRB- between the most known players Giuseppe Meazza -RRB- .","various athletes who dress '' bianco-rosso '' -LRB- white-red -RRB-","athletes","[]","[]","['person']","[]","None"
"wex/20110513/3/42/418:23",6,"At Palmyra she appears on the coinage with a lion , or her presence is signalled with a lion and the crescent moon ; an inscription mentions <a>XXXX</a> .","her","her","[]","[]","['person']","['goddess']","None"
"wex/20110513/3/43/392:34",1,"Clark -LRB- 1903 - 1993 -RRB- married James Irvine , Jr. , in 1929 , and along with <a>XXXX</a> , ran the Irvine Ranch , one of California 's most diverse and productive farms .","her daughter , Joan Irvine Smith","daughter","[]","['child', 'offspring', 'person', 'organism', 'entity']","['person']","['partner']","None"
"wex/20110513/3/44/874:6",1,"Fifteen Goodwill Games records were equalled or improved at <a>XXXX</a> , and Marina Pluzhnikova achieved a world record in the little-contested 2000 metres steeplechase -LRB- although the IAAF does not ratify world records for that distance -RRB- .","the competition","competition","[]","['relation', 'abstraction', 'entity']","['place', 'object']","[]","None"
"wex/20110513/3/45/538:1",0,"<a>XXXX</a> is best known as the chair of the landmark 1973-74 Moffitt Royal Commission , which investigated organised crime in New South Wales .","He","He","[]","[]","['person', 'organisation']","['investigator']","None"
"wex/20110513/3/45/680:1",0,"Franz Osten made 19 films in India between 1926 and 1939 , and the film formed <a>XXXX</a> , between Franz Osten and Indian actor-producer Himanshu Rai , the other films being Prem Sanyas -LRB- 1925 -RRB- and Shiraz -LRB- 1928 -RRB- .","the final part of a trilogy of Indo-German productions","part","[]","['relation', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/3/46/495:58",2,"In 1997 , <a>XXXX</a> approved the project , and construction began on November 4 , 1998 .","Governor Christine Todd Whitman","Whitman","['/person/politician', '/person/author', '/person']","[]","['person']","['institution', 'president']","None"
"wex/20110513/3/47/31:1",0,"jpgthumbAtlas Performing Arts Center on H Street , NEThe Atlas District -LRB- also known as the Atlas or the H Street District -RRB- is <a>XXXX</a> .","an arts and entertainment district located in the Near Northeast neighborhood of Washington , DC","district","[]","['region', 'location', 'object', 'entity']","[]","[]","None"
"wex/20110513/3/47/701:25",1,"Henri Becquerel notices that <a>XXXX</a> gives off an unknown radiation when it fogs photographic film .","uranium","uranium","['/chemistry']","['chemical_element', 'substance', 'part', 'matter', 'entity']","['object']","['chemical']","None"
"wex/20110513/3/47/720:0",0,"<a>XXXX</a> is a game by Interplay for the PC that was released in 1997 .","Atomic Bomberman","Bomberman","[]","[]","[]","['game']","None"
"wex/20110513/3/48/438:66",1,"Most individuals with a significant ASD are diagnosed in utero or in early childhood with <a>XXXX</a> during physical examination .","the use of ultrasonography or auscultation of the heart sounds","use","[]","['activity', 'act', 'event', 'abstraction', 'entity']","[]","['disease', 'ailment']","None"
"wex/20110513/3/49/494:1",0,"It reveals <a>XXXX</a> about the 1962 Cuban Missile Crisis , the Central Intelligence Agency , the Farewell Dossier , and other facets of the Cold War .","new details","details","[]","['information', 'message', 'communication', 'abstraction', 'entity']","[]","['information', 'detail']","None"
"wex/20110513/3/50/156:11",0,"<a>XXXX</a> is the perception of the physical traits of an individual human person as pleasing or beautiful .","Physical attractiveness","attractiveness","[]","['quality', 'attribute', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/3/50/224:7",0,"The story goes that after <a>XXXX</a> , Kannaki left the city and reached Kerala via Kanyakumari and on the way to Kodungallur sojourned at Attukal .","the destruction of the ancient city of Madurai","destruction","[]","['termination', 'change_of_state', 'change', 'action', 'act', 'event', 'abstraction', 'entity']","['event']","['disaster']","None"
"wex/20110513/3/50/371:10",3,"GameSpot 's Shane Satterfield wrote that for ATV enthusiasts <a>XXXX</a> may warrant a rental but other who are only mildly into the sport will be disappointed by the game 's repetitive graphics , steep learning curve , and overall lack of variety or fun .","the game","game","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['object']","['computer_game', 'video_game']","None"
"wex/20110513/3/50/811:10",2,"Following the Second World War , Davies joined <a>XXXX</a> , making his debut for the county in the 1946 Minor Counties Championship against Oxfordshire .","Devon","Devon","['/organization/sports_team', '/organization']","[]","['group', 'organization']","['team']","None"
"wex/20110513/3/50/950:20",0,"Auburn was <a>XXXX</a> for Texan Confederate soldiers , but only saw direct combat with the raids of Rousseau in 1864 and Wilson in 1865 .","the site of a hospital","site","[]","['tract', 'geographical_area', 'region', 'location', 'object', 'entity']","['location']","[]","None"
"wex/20110513/3/51/509:150",5,"In 1985 , after another season mired in mediocre finishes , Walter Rohrl finished the season in his Sport Quattro S1 , and helped place Audi second in <a>XXXX</a> .","the manufacturers ' points","points","[]","[]","[]","['race', 'sport']","None"
"wex/20110513/3/52/752:202",1,"<a>XXXX</a> are arrested for their part in an alleged plot -LRB- actually an FBI sting operation -RRB- to use an RPG-7 to assassinate a Pakistani diplomat in New York City .","Mohammed M. Hossain and Yassin M. Aref , leaders of the Masjid as-Salam mosque in Albany , New York ,","Hossain","[]","[]","['person']","['criminal', 'gang']","None"
"wex/20110513/3/52/820:18",4,"1942 & ndash ; Holocaust in Chortkiav , western Ukraine : At 2.30 <a>XXXX</a> starts driving Jews out of their houses , divides them into groups of 120 , packs them in freight cars and deports 2000 to Belzec death camp .","am the German Schutzpolizei","Schutzpolizei","[]","[]","['organization']","['army', 'military']","None"
"wex/20110513/3/52/885:5",0,"Pearl Jam performed during their No Code Tour on September 26 , 1996 , with <a>XXXX</a> .","The Fastbacks as their opening act","Fastbacks","[]","[]","['organization', 'person']","['music_group', 'musician', 'band']","None"
"wex/20110513/3/54/169:6",0,"Hervey was Member of Parliament for Bury St Edmunds from 1757 to 1763 , and , after being for a short time Member for Saltash , again represented Bury St Edmunds from 1768 until he succeeded his brother in <a>XXXX</a> in 1775 .","the Earldom of Bristol","Earldom","[]","[]","[]","['government']","None"
"wex/20110513/3/54/190:9",1,"He received his episcopal consecration on <a>XXXX</a> June 8 from Bishop Joseph Schrembs , with Bishops Michael James Gallagher and John Henry Tihen serving as co-consecrators .","the following","following","[]","[]","['time']","['year', 'day', 'date']","None"
"wex/20110513/3/54/214:5",1,"He was effective but harsh in his treatment of settlers and outlaws in the disputed Neutral Ground between the Arroyo Hondo and the Sabine River and was recommended for but refused <a>XXXX</a> .","promotion","promotion","[]","['message', 'communication', 'abstraction', 'entity']","['object']","['promotion']","None"
"wex/20110513/3/54/778:3",3,"Ofilius was educated by the jurist Servius Sulpicius Rufus and in <a>XXXX</a> became the tutor to the future jurists Quintus Aelius Tubero , Marcus Antistius Labeo and Gaius Ateius Capito .","turn Ofilius","Ofilius","[]","[]","['time']","['year', 'date']","None"
"wex/20110513/3/55/794:0",1,"Aurora Lucis Rutilat is one of the Ambrosian hymns , but <a>XXXX</a> is unknown .","its author","author","[]","['communicator', 'person', 'organism', 'entity']","['person', 'object']","['title']","None"
"wex/20110513/3/57/431:13",0,"The Convention was chaired by the Rt Hon Ian Sinclair MP , of the National Party of Australia with <a>XXXX</a> as Deputy Chairman .","the Hon Barry Jones AO MP of the Australian Labor Party","MP","[]","[]","['person']","['politician']","None"
"wex/20110513/3/57/803:119",2,"At a couple of meetings over the next week or so , at the Parade Hotel in East Melbourne , a group of about seven men , including Tom Wills , W.J. Hammersley and J. B. Thompson , wrote the first rules for <a>XXXX</a> .","Australian football","football","[]","['contact_sport', 'diversion', 'activity', 'act', 'event', 'abstraction', 'entity']","['event', 'person']","[]","None"
"wex/20110513/3/58/996:22",0,"For the Mozartyear 2006 , an Airbus A320 was coated with a Mozart-Design , also an Airbus A340-300 was coated with an homage to the Vienna Philharmonic orchestra and a Boeing 737-600 was coated in <a>XXXX</a> .","a glacier-look for a Tyrol advertisement","glacier-look","[]","[]","['object']","['paint']","None"
"wex/20110513/3/59/746:172",1,"Because <a>XXXX</a> was one of several considerations for canonization , several Church Fathers and the Council of Laodicea rejected Revelation .","authorship","authorship","[]","['creation', 'activity', 'act', 'event', 'abstraction', 'entity']","['event', 'person']","[]","None"
"wex/20110513/3/59/818:2",0,"<a>XXXX</a> is designed to be similar to Mazda 's Hofu plant , and is arranged as four squares .","The factory in Thailand","factory","[]","['plant', 'structure', 'artifact', 'object', 'entity']","['object']","['plant']","None"
"wex/20110513/3/59/852:10",0,"Eventually , <a>XXXX</a> was dropped in favour of Lancia 's except in Italy ; a textbook case of badge engineering .","the Autobianchi badge","badge","[]","['emblem', 'symbol', 'process', 'cognition', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/3/59/975:1",0,"<a>XXXX</a> was founded in 1955 and licensed its first teleprompter , based on a patent by Jess Oppenheimer , in 1962 .","The company","company","[]","['institution', 'organization', 'social_group', 'group', 'abstraction', 'entity']","['organization']","['business', 'company']","None"
"wex/20110513/3/60/661:27",0,"Hoyt held that <a>XXXX</a> would remove dependency on fixed rails for public transportation and that old concepts of the high density ` compact city ' would be made obsolete by the advent of the long-range bomber during WW2 .","the rise of the automobile","rise","[]","['emergence', 'beginning', 'event', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/3/62/235:19",0,"However , <a>XXXX</a> appear : Toph voiced by Jessie Flower , Azula voiced by Grey DeLisle and Long Feng voiced by Clancy Brown .","several new characters","characters","[]","[]","['person']","[]","None"
"wex/20110513/3/64/524:19",0,"With <a>XXXX</a> , he quickly learned the Russian language and prepared a repertoire in many languages , exactly the way he used to do in Syria and Cyprus with Middle Eastern and European influences .","the help of a girlfriend","help","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['person', 'object']","[]","None"
"wex/20110513/3/64/583:4",0,"In 1944 <a>XXXX</a> was one of the founders of the Young Leadership in Mapai and among of founders and first Director of HaKfar HaYarok .","he","he","[]","[]","['person']","['leader', 'founder']","None"
"wex/20110513/3/65/592:68",0,"In 2006 he signed <a>XXXX</a> with Marvel and , in 2007 launched a new Hulk series with writer Jeph Loeb , spinning out of the 2007 World War Hulk crossover series .","a one-year exclusivity deal","deal","[]","['transaction', 'group_action', 'event', 'act', 'event', 'abstraction', 'entity']","[]","['contract', 'agreement']","None"
"wex/20110513/3/65/731:1",2,"<a>XXXX</a> live in Agew Awi Zone in Central Gojjam , and have a few communities in the Metekel Zone of the Benishangul-Gumuz Region .","The Awis","Awis","[]","[]","['person']","[]","None"
"wex/20110513/3/67/499:33",0,"Ayiesha Woods performed at <a>XXXX</a> , including Creation East , Creation West , and Lifefest , as well as the 2008 Christian Music Boat Cruise .","several major Christian music festivals over the next few months","festivals","[]","[]","['event']","['concert']","None"
"wex/20110513/3/67/692:6",0,"<a>XXXX</a> is called a Mallku which means , literally , Condor but is a title which can be roughly transliterated as prince .","The head of an Ayllu","head","[]","['body_part', 'part', 'thing', 'entity']","['person']","['animal', 'royalty']","None"
"wex/20110513/3/67/710:8",1,"In <a>XXXX</a> Aylmerton is recorded by the names Almartune , and Almertune , the main land holder being William de Warren and the main tenant Roger Bigot .","the great book","book","[]","[]","['object']","[]","None"
"wex/20110513/3/68/226:61",0,"'' Connected '' -LRB- November 2002 -RRB- and '' <a>XXXX</a> Is Born '' -LRB- December 2001 -RRB- were the exceptions .","A Song","Song","[]","[]","[]","[]","None"
"wex/20110513/3/68/310:24",0,"At <a>XXXX</a> she was formulating the character design , many festivals were going on in Osaka , Japan where Key is located .","the time","time","[]","[]","['place']","['country']","None"
"wex/20110513/3/68/948:2",0,"Since then <a>XXXX</a> has been administratively split between the neighboring rayons , but most of it remains under the control of the ethnic Armenian forces from Nagorno-Karabakh and Armenia as result of the Nagorno-Karabakh War .","the territory of the autonomous oblast","territory","[]","['region', 'location', 'object', 'entity']","[]","['region']","None"
"wex/20110513/3/69/938:0",0,"<a>XXXX</a> is a census-designated place -LRB- CDP -RRB- in Hill County , Montana , United States .","Azure","Azure","[]","[]","['place', 'location']","['city']","None"
"wex/20110513/3/70/4:15",0,"Within <a>XXXX</a> the Normans had secured the papacy and placed one of their own men on the papal throne , Pope Stephen IX .","two years of Leo 's death","years","[]","[]","['time']","['year', 'date']","None"
"wex/20110513/3/70/83:4",1,"The marriage bargain <a>XXXX</a> struck with Charles II of Naples for his youngest daughter , Beatrice , was notorious in his day and among chroniclers afterwards : Dante asserted that Charles '' was seen to sell his own daughter and to bargain over her as corsairs do over slaves .","he","he","[]","[]","['person']","[]","None"
"wex/20110513/3/70/552:19",1,"Baarn has <a>XXXX</a> , with trains going every half hour to Utrecht -LRB- Utrecht Centraal -RRB- -LRB- 35 minutes -RRB- , Amersfoort -LRB- Amersfoort -RRB- -LRB- 10 minutes -RRB- and Amsterdam -LRB- Amsterdam Centraal -RRB- -LRB- about 40 minutes -RRB- .","a railway station - Baarn railway station","station","[]","['facility', 'artifact', 'object', 'entity']","[]","['station']","None"
