"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"wex/20110513/3/47/701:25:1","Henri Becquerel notices that <a> uranium </a> gives off an unknown radiation when it fogs photographic film .","uranium","common noun","","","material,mineral,rock,chemical,object","material, mineral, rock, chemical, object",5
"wex/20110513/3/49/494:1:0","It reveals <a> new details </a> about the 1962 Cuban Missile Crisis , the Central Intelligence Agency , the Farewell Dossier , and other facets of the Cold War .","new details","common noun","","","data,detail,content,fact,information","data, detail, content, fact, information",5
"wex/20110513/3/50/156:11:0"," <a> Physical attractiveness </a> is the perception of the physical traits of an individual human person as pleasing or beautiful .","Physical attractiveness","common noun","","","concept,idea,perception,condition,opinion","concept, idea, perception, condition, opinion",5
"wex/20110513/3/50/371:10:3","GameSpot 's Shane Satterfield wrote that for ATV enthusiasts <a> the game </a> may warrant a rental but other who are only mildly into the sport will be disappointed by the game 's repetitive graphics , steep learning curve , and overall lack of variety or fun .","the game","common noun","game","","activity,computer_game,video_game,object","game, activity, computer_game, video_game, object",5
"wex/20110513/3/52/885:5:0","Pearl Jam performed during their No Code Tour on September 26 , 1996 , with <a> The Fastbacks as their opening act </a> .","The Fastbacks as their opening act","named entity","person","artist,musician","band,group","band, group, artist, person, musician",5
"wex/20110513/3/54/190:9:1","He received his episcopal consecration on <a> the following </a> June 8 from Bishop Joseph Schrembs , with Bishops Michael James Gallagher and John Henry Tihen serving as co-consecrators .","the following","common noun","event,time","","date,day,year","date, event, time, day, year",5
"wex/20110513/3/62/235:19:0","However , <a> several new characters </a> appear : Toph voiced by Jessie Flower , Azula voiced by Grey DeLisle and Long Feng voiced by Clancy Brown .","several new characters","common noun","person","actor","performer,casting,cast","performer, casting, actor, cast, person",5
"wex/20110513/3/64/583:4:0","In 1944 <a> he </a> was one of the founders of the Young Leadership in Mapai and among of founders and first Director of HaKfar HaYarok .","he","Pronoun","person","","founder,speaker,bureaucrat,leader","founder, speaker, bureaucrat, person, leader",5
"wex/20110513/3/74/952:34:1"," <a> Veronica and Nick </a> then joined Archie , Chuck , Nancy , Midge , Betty , Jughead , and Dilton at the lunch table .","Veronica and Nick","common noun","person","","name,buddy,character,friend","name, buddy, character, friend, person",5
"wex/20110513/3/77/560:3:0"," <a> Binod Kumar Singh of CPI -LRB- ML -RRB- L </a> won in the 29 Bagodar assembly constituency defeating Nagendra Mahato representing Jharkhand Vikas Morcha -LRB- Prajatantrik -RRB- in 2009 and Jharkhand Mukti Morcha in 2005 .","Binod Kumar Singh of CPI -LRB- ML -RRB- L","common noun","person","politician","head_of_state,representative,leader","head_of_state, representative, politician, leader, person",5
"wex/20110513/3/79/327:0:0","Baileys Harbor is <a> an unincorporated census-designated place in Door County </a> , within the Town of Baileys Harbor , Wisconsin , United States .","an unincorporated census-designated place in Door County","common noun","location","","area,region,localization,place","area, region, localization, location, place",5
"wex/20110513/3/92/345:3:1"," <a> This meeting </a> was rather a witenagemot , or an Old English Parliament or Royal Council -LRB- in Christian kingdoms often including clerics -RRB- , than an ecclesiastical synod , as it was presided over by Wihtred , King of Kent .","This meeting","common noun","event,organization","","political_system,legislature,group","political_system, event, legislature, group, organization",5
"wex/20110513/3/93/951:1:0","She won <a> the bronze medal </a> in the women 's singles event at the 1958 FIL World Luge Championships in Krynica , Poland .","the bronze medal","common noun","award","","prize,trophy,object,medal","award, prize, trophy, object, medal",5
"wex/20110513/3/96/576:33:2","The title comes from a song in <a> the Richard Rodgers/Stephen Sondheim </a> musical Do I Hear a Waltz ?","the Richard Rodgers/Stephen Sondheim","common noun","music","","performing_arts,song,album,object","performing_arts, song, album, music, object",5
"wex/20110513/3/98/735:36:1"," <a> The Maharajah of Baroda , Sir Sayajirao Gaekwad III , </a> became one of most important rulers of the state , founding numerous institutions , including the Bank of Baroda on 20 July 1908 .","The Maharajah of Baroda , Sir Sayajirao Gaekwad III ,","common noun","person","politician","officeholder,statesman,ruler","officeholder, statesman, politician, ruler, person",5
"wex/20110513/3/99/106:100:6"," <a> The emperor Alexander </a> having opened the Crimea to German and Swiss chiliasts in search of a land of promise , the baroness 's son-in-law Berckheim and his wife now went there to help establish the new colonies .","The emperor Alexander","common noun","person","","man,adult,king,emperor,male","man, adult, king, emperor, person, male",6
"wex/20110513/30/28/164:33:1","To address <a> all these issues </a> , the government of China and the Chinese Communist Party made in 5 December 1994 a joint public declaration called '' Some Suggestions on How to Reinforce the Popularization of Science '' .","all these issues","common noun","","","idea,content,consequence,problem,issue","idea, content, consequence, problem, issue",5
"wex/20110513/4/0/789:19:3","Levy performed on two tracks on Long Beach Dub All Stars 1999 album Right Back , and also played <a> a few shows </a> with the band .","a few shows","common noun","","","show,band,performance,song,object","show, band, performance, song, object",5
"wex/20110513/4/15/512:22:1","Napoleon 's naval plan in 1805 was for the French and Spanish fleets in the Mediterranean and Cadiz to break through the blockade and join <a> forces </a> in the Caribbean .","forces","common noun","military","","force,military_service,navy,group","force, military_service, navy, military, group",5
"wex/20110513/4/16/44:9:2","The following year , a renewed Byzantine campaign against the Serbs seemed imminent but Vukan managed to negotiate <a> a peace treaty </a> .","a peace treaty","common noun","","","thing,peace,situation,order,treaty","thing, peace, situation, order, treaty",5
"wex/20110513/4/35/588:0:1","Benjamin '' <a> Ben '' Davies </a> is a fictional character from the long-running Channel 4 soap opera Hollyoaks , played by Marcus Patric .","Ben '' Davies","named entity","person","","performer,character,character_actor,entertainer","performer, character, character_actor, entertainer, person",5
"wex/20110513/4/36/583:95:4","Soon before Way to Normal was released , Folds announced that <a> he </a> planned to record an album with English author Nick Hornby , with Hornby writing the lyrics and Folds writing the music .","he","Pronoun","person","musician,artist","performer,creator","performer, creator, musician, artist, person",5
"wex/20110513/4/4/609:1:0","Previously <a> he </a> was Mayor of Schiermonnikoog -LRB- 1976-1983 -RRB- and Voorburg -LRB- 1983-1996 -RRB- as well as acting Mayor of Lansingerland -LRB- 2007 -RRB- and Kaag en Braassem -LRB- 2009 and 2010 -RRB- .","he","Pronoun","person","politician","mayor,official,leader","mayor, politician, official, leader, person",5
"wex/20110513/4/47/271:28:4","His business rapidly took off when noted astronomers such as Hermann Carl Vogel , and Karl Schwarzschild realized the excellence of Schmidt 's mirrors for <a> their researches </a> .","their researches","common noun","","","publication,research,investigation,inquiry,material","publication, research, investigation, inquiry, material",5
"wex/20110513/4/5/599:11:0"," <a> The foundation stone </a> was laid by Pope Gregory IX on 17 July 1228 , although construction may already have been begun .","The foundation stone","common noun","","","foundation,rock,base,stone,object","foundation, rock, base, stone, object",5
"wex/20110513/4/63/253:17:1",", Sal and Kurt Angle accompanied Rocco as he wrestled <a> Front Line member Eric Young in the main event , which he lost after Young pinned him following a Death Valley driver </a> .","Front Line member Eric Young in the main event , which he lost after Young pinned him following a Death Valley driver","named entity","person","athlete","adult,rival,wrestler","adult, rival, athlete, person, wrestler",5
"wex/20110513/4/66/131:86:3","He divided <a> his responsibilities </a> between two successors , placing Ray Ozzie in charge of day-to-day management and Craig Mundie in charge of long-term product strategy .","his responsibilities","common noun","","","duty,undertaking,work,job,responsibility","duty, undertaking, work, job, responsibility",5
"wex/20110513/4/7/576:11:3","The island is connected by several ferry services to <a> nearby cities </a> , including Bintan , Karimun , Singapore and Johor Bahru -LRB- Malaysia -RRB- ; the trip to Singapore takes less than one hour .","nearby cities","common noun","","city,country","land,region,place","city, land, region, country, place",5
"wex/20110513/4/7/86:3:0","On Aug 2 , 2004 , the Assam Police nabbed Phukan along with <a> another of his colleagues </a> Dulal Baruah from Nopam Mising village under Gaurisagar Police Station of Sibsagar .","another of his colleagues","common noun","person","","supporter,conspirator,ally,friend","supporter, conspirator, ally, friend, person",5
"wex/20110513/4/79/846:1:0","A Democrat , <a> he </a> served in the Virginia House of Delegates 1933 & ndash ; 1967 and was its Speaker 1950 & ndash ; 1967 , making him the second longest serving Speaker after Linn Banks .","he","Pronoun","person","politician","congressman,leader,legislator","politician, congressman, leader, legislator, person",5
"wex/20110513/4/86/183:7:0","He appeared on Twiztid 's Mostasteless album , and occasionally acted as <a> a hype man in live concerts </a> .","a hype man in live concerts","common noun","person","","performer,adult,position,role","performer, adult, position, role, person",5
"wex/20110513/4/89/900:0:0"," <a> Bloordale Village </a> is a shopping and arts district in Toronto , Ontario , Canada .","Bloordale Village","common noun","location","","district,area,center,place","district, area, center, place, location",5
"wex/20110513/4/91/17:14:3","From <a> their confluence </a> the Blue Earth River flows northwardly in a winding course through eastern Faribault County into Blue Earth County , past the cities of Blue Earth , Winnebago , and Vernon Center , to Mankato , where it enters the Minnesota River from the south .","their confluence","common noun","location","","position,area,region,place","position, area, region, place, location",5
"wex/20110513/4/94/753:1:1"," <a> Atkinson </a> made his debut for the Carlton Football Club in Round 2 of the 1942 season , coming across from Coburg .","Atkinson","common noun","person","athlete","player,man,football_player,male","player, man, football_player, male, person, athlete",6
"wex/20110513/43/4/758:5:0"," <a> Stage history </a> includes Rosencrantz and Guildenstern Are Dead , Hester , The Players , Face to Face , Romeo and Juliet and The Turning .","Stage history","common noun","event,time","","show,past,history","show, past, event, time, history",5
"wex/20110513/44/99/716:17:0","Cyrus ' debut studio album Meet Miley Cyrus was attached to <a> the series ' second soundtrack </a> , Hannah Montana 2 , and released as the second disc of the Hannah Montana 2/Meet Miley Cyrus -LRB- 2007 -RRB- double-disc album .","the series ' second soundtrack","common noun","music","","soundtrack,record,album,object","soundtrack, record, music, album, object",5
"wex/20110513/46/83/242:8:4","From that time , <a> it </a> became one of the primary school songs , and even served as the leitmotif and rally song for the school teams until Sons of Westwood and later Mighty Bruins became school songs .","it","Pronoun","title,music","","lyric,poem,song","lyric, poem, title, music, song",5
"wex/20110513/46/85/322:46:1","The murder in the Monk episode Mr. Monk and the Secret Santa is carried out through <a> a bottle of port poisoned </a> with strychnine .","a bottle of port poisoned","common noun","","","liquid_measure,chemical,substance,poison,object","liquid_measure, chemical, substance, poison, object",5
"wex/20110513/46/85/408:125:3","magazine and played the album on his radio show , Stryper suddenly found <a> themselves </a> at the top of the metal heap in Japan with a record that was outselling Motley Crue , Bon Jovi , and every other metal band .","themselves","Pronoun","person","musician","group,singer,band","musician, group, singer, person, band",5
"wex/20110513/46/85/664:101:1","After installing the new CMG , <a> they </a> placed the failed CMG on an external stowage platform , where it will remain until it is returned to Earth with mission STS-122 .","they","Pronoun","person","engineer,company","firm,corporation","firm, engineer, corporation, person, company",5
"wex/20110513/46/86/928:6:0","He moved with his wife and two daughters to <a> County Kilkenny </a> , where he rented a house in Goresbridge and worked in a convenience store in Graiguenamanagh .","County Kilkenny","named entity","location","","township,area,region,place","township, area, region, place, location",5
"wex/20110513/46/87/487:24:3","Following a sustained campaign by NUS Scotland , CHESS , the Scottish Young Greens , Scottish Socialist Youth and the Federation of Student Nationalists , <a> the Scottish Government </a> announced plans to scrap the graduate endowment for all current and future students in June 2007 .","the Scottish Government","common noun","government,organization","","administration,body,polity","administration, body, government, polity, organization",5
"wex/20110513/46/87/51:3:0","In the individual competition , Stickney finished first in the qualification but was eliminated in <a> the second round of the match play </a> .","the second round of the match play","common noun","event","","competition,contest,match,round","competition, contest, match, round, event",5
"wex/20110513/46/88/153:2:1","Headquartered in Stoneham , Massachusetts , StudyPoint employs 650 tutors and operates in 23 metropolitan areas , including <a> New York , Chicago , Washington , DC , Philadelphia , San Francisco , and Los Angeles </a> .","New York , Chicago , Washington , DC , Philadelphia , San Francisco , and Los Angeles","named entity","location","city","metropolitan,township,place","metropolitan, location, township, place, city",5
"10061272:0:3","Serfoji II from the Thanjavur branch of the Bhosale continued the tradition by printing <a> the first book </a> in Marathi Devnagari .","the first book","common noun","","","publication,script,work,record,object,book","publication, script, work, record, object, book",6
"10302504:0:0"," <a> Ephesian Artemis Artemis </a> was a Greek goddess , the virginal huntress and twin of Apollo , who supplanted the Titan Selene as goddess of the Moon .","Ephesian Artemis Artemis","common noun","","","woman,entity,adult,female,deity,idol,goddess","woman, entity, adult, female, deity, idol, goddess",7
"10425817:0:1","RA 8223 December 8 , 1996 Converted the municipality of Marikina , Metro Manila into <a> a city </a> .","a city","common noun","location","city","town,area,region,township","town, area, region, township, city, location",6
"1061372","The Domesday Book records it as Dolvertune and suggests it was a royal manor before the <a> Norman Conquest </a> .","Norman Conquest","named entity","event","","conquest,takeover,invasion,intrusion,conflict","conquest, takeover, invasion, intrusion, conflict, event",6
"10616480:0:0","Growing up in <a> the provinces in the Philippines </a> , it was not a tradition for our family to give hugs as a form of affection .","the provinces in the Philippines","common noun","location","province","area,state,region,place","area, state, location, province, region, place",6
"10621791:0:1","It featured an octagonal cone supporting <a> a small bell turret </a> with Ionic columns .","a small bell turret","common noun","building","structure","object,construction,architecture,model","object, construction, structure, architecture, model, building",6
"1064505","Now under Captain Albert Charles Scott 1872-1969 , later Vice Admiral ; HMS Dublin 1916-1918 -RRB- , she participated in the <a> Battle of Jutland </a> on 31 May 1916 .","Battle of Jutland","named entity","event","","clash,fight,conflict,battle,war","clash, fight, conflict, battle, event, war",6
"1071724:0:1","It 's none other than Homer J. Simpson and his backyard barbecue project , as seen in the Mom and Pop Art episode of the 10 <a> th season of The Simpsons </a> .","th season of The Simpsons","common noun","event,time","","season,transmission,television_program,episode","season, event, transmission, television_program, time, episode",6
"10803937:0:0","If <a> an ant </a> finds something abnormal , it leaves a pheromone trail which will attract more ants to the same computer .","an ant","common noun","living_thing","animal","ant,organism,insect,arthropod","living_thing, ant, organism, insect, arthropod, animal",6
"10820054:0:1","British Prime Minister Tony Blair and German Chancellor Angela Merkel have vowed to push strongly for <a> new emissions goals </a> during 2007 .","new emissions goals","common noun","event","","campaign,change,reform,improvement,action","campaign, change, reform, improvement, action, event",6
"10841620:0:1","Various academic theories of friendship have been proposed , among which are <a> social exchange theory , equity theory , relational dialectics , and attachment styles </a> .","social exchange theory , equity theory , relational dialectics , and attachment styles","common noun","","","concept,explanation,idea,content,hypothesis,theory","concept, explanation, idea, content, hypothesis, theory",6
"1088345:0:2","If he still lives in <a> Ottawa </a> , does the OCA pick up the tab for his travelling expenses to the Island ?","Ottawa","named entity","location","city","municipality,area,place,capital","municipality, city, area, place, location, capital",6
"1118251:0:1","In <a> the above picture </a> , a scientific artist has imagined UB313 in its distant orbit around the Sun coupled with a hypothetical moon .","the above picture","common noun","art","","creation,publication,fiction,object,artwork","art, creation, publication, fiction, object, artwork",6
"1175557:0:0","Grant Levy , myself and Tony Hachem Heading up to the bar I bumped into <a> Joy and her entourage which included Maria Ho , who everyone seems to be obsessed with apart from me </a> .","Joy and her entourage which included Maria Ho , who everyone seems to be obsessed with apart from me","named entity","person","","associate,acquaintance,buddy,celebrity,friend","associate, acquaintance, buddy, celebrity, person, friend",6
"1254563","The Columbus Clippers ' 1987 season was the franchise 's 11th year of play and 9th as the AAA affiliate of the <a> New York Yankees </a> .","New York Yankees","named entity","","","club,baseball,franchise,sport,group,team","club, baseball, franchise, sport, group, team",6
"1306813:0:0","Isolated <a> populations </a> persist in Zambia , Kenya , and Mozambique .","populations","common noun","","","family,citizenry,population,social_group,group","family, citizenry, population, social_group, group",5
"1323820","Progress M-53 , identified by <a> NASA </a> as Progress 18 or 18P , was a Progress spacecraft used to resupply the International Space Station .","NASA","named entity","organization,government","","institution,agency,administration,enterprise","institution, agency, administration, enterprise, organization, government",6
"1359402:0:0","I am really getting into <a> transitions </a> , so I am digging the sand art of Kseniya Simonova .","transitions","common noun","art","","concept,creation,sculpture,idea,artwork","concept, creation, sculpture, idea, artwork, art",6
"1414086","Baranowo bara ' nowo -LRB- Baranovas -RRB- is a village in the administrative district of Gmina Rutka-Tartak , within Suwalki County , Podlaskie Voivodeship , in north-eastern Poland , close to the border with <a> Lithuania </a> .","Lithuania","named entity","location","country","area,state,republic,nation","area, state, republic, country, location, nation",6
"1482886:0:4","The street was lined with silver and Norway maples , large oaks , pine trees , and in <a> the spring </a> bright yellow forsythia .","the spring","common noun","time","","spring,calendar_month,period,month,season","spring, calendar_month, period, month, season, time",6
"1498162","At Harmony , the <a> Harmony Society </a> was formally organized on February 15 , 1805 , and its members contracted to hold all property in common and to submit to spiritual and material leadership by Rapp and associates .","Harmony Society","named entity","organization","","society,association,group,administration,social_group","society, association, group, administration, social_group, organization",6
"1504405:0:0","It was here that he met and became friend with <a> John Keats </a> .","John Keats","named entity","person","","adult,man,writer,poet,male,friend","adult, man, writer, poet, male, person, friend",7
"1549078","The monument is located in Pioneer Park Cemetery in the Convention Center District of downtown Dallas , Texas -LRB- <a> USA </a> -RRB- , next to the Dallas Convention Center and Pioneer Plaza .","USA","named entity","location","country","area,region,place,nation","area, region, place, location, country, nation",6
"1600946","Rock mor lam sa on 10 is a mor lam and luk thung album by the Thai singer <a> Jintara Poonlarp </a> .","Jintara Poonlarp","named entity","person","musician","performer,celebrity,entertainer,singer","performer, celebrity, musician, entertainer, person, singer",6
"1716079:0:2","The morning talk show on private television station Antenna was interrupted by the incident and <a> Ilias Kasidiaris </a> was locked in a room at the TV studio but he broke down a door and escaped , the TV host said .","Ilias Kasidiaris","named entity","person","","adult,prisoner,man,criminal,suspect,male","adult, prisoner, man, criminal, suspect, male, person",7
"1767027:0:2","For the story I pushed my work towards early EC influences , and went for <a> the mellow drama </a> .","the mellow drama","common noun","event","","concept,creation,happening,drama,tale","concept, creation, event, happening, drama, tale",6
"1781120","Thompson later succeeded Ernest Leo Unterkoefler as the eleventh <a> Bishop of Charleston </a> upon the latter 's resignation on February 22 , 1990 .","Bishop of Charleston","named entity","person","religious_leader","cleric,clergyman,bishop,leader","cleric, clergyman, bishop, leader, person, religious_leader",6
"1912541","Thurston Island lies along the northern edge of the western half of this ice shelf ; other sizable islands -LRB- Sherman , Carpenter , Dustin , Johnson , McNamara , <a> Farwell </a> and Dendtler -RRB- lie partly or wholly within this shelf .","Farwell","named entity","location","island","land,area,region,isle","land, area, island, region, location, isle",6
"1932015:0:2","In 2006 , Soke Hausel , 10 dan , retired from the University of Wyoming in <a> Laramie </a> and relocated the Hombu from Wyoming to Arizona .","Laramie","named entity","location","city","township,town,localization,place","township, town, localization, place, city, location",6
"19837:0:0","The stained glass windows were designed and executed in <a> England </a> by a company founded by William Morris , the famous artist , craftsman and author of the 19th Century .","England","named entity","","country","nation,land,area,region,place","nation, land, area, region, country, place",6
"217460:0:1","Of <a> the original GATT members </a> , only the SFR Yugoslavia has not rejoined the WTO .","the original GATT members","common noun","organization","","membership,committee,member,team,group","membership, committee, organization, member, team, group",6
"2247789:0:0","Here , <a> Siskund </a> introduces the idea of decollage , an artwork produced by removing or tearing away from an original image .","Siskund","named entity","person","artist","designer,creator,teacher,painter","designer, creator, teacher, painter, person, artist",6
"2394872:0:1"," <a> Two early organizations that any student of queer history should know </a> are The Mattachine Society and the Daughters of Bilitis .","Two early organizations that any student of queer history should know","common noun","organization","","institution,group,arrangement,social_group,party","institution, organization, group, arrangement, social_group, party",6
"2426108:0:1","Influenced by artists like J Dilla , Madlib , Flying Lotus , Rustie , Clark , Dorian Concept and James Blake , Emufucka writes <a> his own genre </a> , rather than trying to copy one .","his own genre","common noun","","","genre,kind,category,style,type,concept","genre, kind, category, style, type, concept",6
"2680717:0:0"," <a> Samachar Darpan Samachar Darpan </a> was a Bengali weekly newspaper published by the Baptist Missionary Society from the Baptist Mission Press at Serampore in early half of the 19th century .","Samachar Darpan Samachar Darpan","common noun","","news","literature,journal,paper,publication,newspaper","literature, journal, paper, news, publication, newspaper",6
"275599:0:0","If you want <a> a permanent colour on your relaxed hair </a> , you should first obtain a relaxer and proceed with colour afterwards .","a permanent colour on your relaxed hair","common noun","","","hair_dye,hair,dye,coloring,paint,object","hair_dye, hair, dye, coloring, paint, object",6
"276556:0:5","Community Service In or out of Scouting , Ham Radio is a great way to <a> volunteer </a> and serve your community .","volunteer","common noun","event","","activity,service,serve,work,action","activity, event, service, serve, work, action",6
"2777032:0:3","It 's dedicated to the boot from Arnold 's wounded leg , and pointedly does not name him while praising what <a> he </a> did then .","he","Pronoun","person","soldier","hero,serviceman,adult,man,male","hero, serviceman, adult, soldier, man, male, person",7
"2854791:0:1","Roy 's friend , the UK trumpeter and author John Chilton also urged me to get in touch , so finally I wrote to Roy at <a> his home in Hollis near New York </a> .","his home in Hollis near New York","common noun","location","","home,house,object,residence,place","home, location, house, object, residence, place",6
"292451:0:0"," <a> Replacement bocce balls </a> are important to anyone who loves to play bocce so much that they own a nice set of bocce equipment .","Replacement bocce balls","common noun","","","gear,ball,substitution,replacement,equipment,object","gear, ball, substitution, replacement, equipment, object",6
"2966098:0:1","The symptoms will separate <a> rheumatoid arthritis </a> from other types of arthritis because of the inflammation and soft tissue swelling of many joints at the same time .","rheumatoid arthritis","common noun","disease","","illness,arthritis,rheumatoid_arthritis,ill_health,diagnosis","illness, arthritis, rheumatoid_arthritis, ill_health, diagnosis, disease",6
"297566:0:2","With the assistance of the Abwehr , he made <a> his way </a> to Peshawar where he was met at Peshawar Cantonment station by Akbar Shah , Mohammed Shah and Bhagat Ram Talwar .","his way","common noun","person","politician","male,king,guidance,commission","male, king, politician, guidance, commission, person",6
"3000686:0:0"," <a> The two tendons concerned </a> are the tendons of the extensor pollicis brevis and abductor pollicis longus muscles .","The two tendons concerned","common noun","body_part","","connective_tissue,part,tendon,muscle,object","connective_tissue, part, tendon, body_part, muscle, object",6
"3005363:0:0","Style video , so what makes <a> more sense </a> than to find an awesome mash up that throws in some LMFAO , Dev , The Offspring and The Bloodhound Gang .","more sense","common noun","","","insight,perception,opinion,judgment,aim,common_sense","insight, perception, opinion, judgment, aim, common_sense",6
"3477961:0:0"," <a> Russian Yuri Malenchenko , and American Peggy Whitson </a> were returning from the International Space Station , where they had spent six months as the Expedition 16 crew .","Russian Yuri Malenchenko , and American Peggy Whitson","common noun","person","","agency,traveler,adult,scientist,astronaut","agency, traveler, adult, person, scientist, astronaut",6
"3748882:0:0"," <a> I </a> suggest they do a little reading about Nestor Makhno and his anarchist army in Ukraine .","I","Pronoun","person","","authority,academician,educator,professor,teacher","authority, academician, educator, person, professor, teacher",6
"37531:0:0","In this paradigm referred to as Web harvesting , <a> humans </a> find interesting links of the deep Web that algorithmic crawlers ca n't find .","humans","common noun","living_thing,person","","hominid,species,group,organism","living_thing, hominid, species, group, organism, person",6
"4021273:0:1","Before <a> the Test series </a> started he scored consecutive centuries against Tasmania and Australia A these were his first in two years .","the Test series","common noun","game,event","","series,activity,competition,contest","series, activity, competition, contest, game, event",6
"4047160:0:1","Chris Hayes , a liberal political commentator , on Sunday early recognized <a> the heroes of war </a> in a very lefty way , critics say .","the heroes of war","common noun","person","soldier","hero,standing_army,fighter,army","hero, standing_army, fighter, army, soldier, person",6
"4053758:0:0","During the above operations , <a> several Indian Orders of Merit , as well as a number of Indian Distinguished Service Medals and Indian Meritorious Service Medals </a> , were awarded to Hazaras for gallantry .","several Indian Orders of Merit , as well as a number of Indian Distinguished Service Medals and Indian Meritorious Service Medals","common noun","title,award","","decoration,prize,object,medal","decoration, prize, title, object, medal, award",6
"4126044:0:0","This divides <a> the liver </a> into a left anatomical lobe , and a right anatomical lobe .","the liver","common noun","body_part","","internal_organ,liver,part,object,organ","internal_organ, liver, part, body_part, object, organ",6
"4216359:0:2","In Blake 's poem , Urizen falls , unable to bear <a> the battle in heaven he has provoked </a> .","the battle in heaven he has provoked","common noun","event","","fight,war,conflict,struggle,battle","fight, war, conflict, struggle, battle, event",6
"43058","One of the most famous figures in modern Hindi literature , Jaishankar Prasad , composed Ashoka ki chinta -LRB- in English : Anxiety of Ashoka -RRB- , a famous <a> Hindi verse . </a> ","Hindi verse .","named entity","","writing","text,poem,story,verse,narrative","text, poem, story, writing, verse, narrative",6
"4312337:0:0"," <a> India The history of India </a> begins with evidence of human activity of Homo sapiens as long as 75,000 years ago , or with earlier hominids including Homo erectus from about 500,000 years ago .","India The history of India","common noun","time","","process,past,period,era,history","time, process, past, period, era, history",6
"44198","Ivan Maisky was born Jan Lachowiecki to a Russified <a> Polish family </a> living in Imperial Russia .","Polish family","named entity","person","","family,nationality,unit,social_group,group","family, nationality, unit, social_group, person, group",6
"4554960:0:4","A statement released by DePuy on Wednesday said the company produced the items as <a> custom medical devices </a> for physicians .","custom medical devices","common noun","","instrument","tool,device,equipment,examination,object","tool, device, instrument, equipment, examination, object",6
"4603023:0:0"," <a> The iPad </a> runs on iOS , the same operating system used on Apple 's iPod Touch and iPhone , and can run its own applications as well as iPhone applications .","The iPad","common noun","computer","","device,tablet,item,machine,object","computer, device, tablet, item, machine, object",6
"4750209:0:3","In March of 2003 , the former King of Chicago himself , took <a> a bold and controversial move </a> to literally bulldoze a lakefront airport , known as Meigs Field , in the middle of the night .","a bold and controversial move","common noun","","","decision,step,motion,act,action,movement","decision, step, motion, act, action, movement",6
"4765829:0:0"," <a> Heavy Rain </a> is set to come out on February 23rd , but it is said that there will be a playable demo available on the 11th .","Heavy Rain","common noun","product,game,software","","activity,computer_game,object","product, activity, computer_game, game, software, object",6
"4780683:0:0","The single entered both the Irish Singles Chart on 25 November 2010 and the UK Singles Chart on 28 November 2010 at <a> number one </a> .","number one","common noun","location","","point,number,position,numeral,place","point, number, position, location, numeral, place",6
"4947311:0:1","Then they came for <a> the trade unionists </a> and I did not speak out because I was not a trade unionist .","the trade unionists","common noun","organization","","trade_unionist,group,union,member,social_group","trade_unionist, group, union, member, social_group, organization",6
"4958367:0:2","Every weekend teenagers into ' cosplay ' show up dressed in <a> elaborate outfits </a> , wearing layers of make up and freaky custom contact lenses .","elaborate outfits","common noun","","","garment,outfit,costume,attire,apparel,clothing","garment, outfit, costume, attire, apparel, clothing",6
"5055240:0:0"," <a> A friend of mine </a> had a rock climbing housemate who knew Scott Fi scher , one of the guides who died .","A friend of mine","common noun","person","","companion,contact,ally,acquaintance,friend","companion, contact, ally, person, acquaintance, friend",6
"52227","Ronit Roy -LRB- born Ronit Bose Roy in Nagpur , <a> Maharashtra </a> , India on 11 October 1965 -RRB- is an Indian television and Bollywood actor , known for the roles of Dharamraj Mahiyavanshi , Rishabh Bajaj , Mihir Virani and Aparajit Deb .","Maharashtra","named entity","","province","town,area,region,state,place","province, town, area, region, state, place",6
"5224300:0:0"," <a> I </a> can remember people coming to my office , trying to get forms faxed through to the Australian Electoral Commission .","I","Pronoun","person","","administrator,supervisor,clerk,official,associate","administrator, supervisor, clerk, official, associate, person",6
"5230283:0:0","The remake happened in 2006 , <a> a disaster of a film </a> starring an inane and overacting Nicolas Cage .","a disaster of a film","common noun","product,event","film","show,creation,movie","show, creation, product, film, movie, event",6
"541280","It is an <a> imprint </a> of the Random House Information Group , based in Roseville , California .","imprint","common noun","organization","company","division,imprint,part,publication","division, company, imprint, part, organization, publication",6
"54635:0:1","The event was attended by <a> various Hollywood actors </a> like Denzel Washington , Lisa Rinna , Bo Derek , Geena Davis , Melanie Griffith , Jane Seymour , Raquel Welch and Jay Leno .","various Hollywood actors","common noun","person","actor","performer,star,celebrity,entertainer","performer, star, celebrity, person, entertainer, actor",6
"5510188:0:1","I first encountered normalized correlation in the summer of 1987 , working my first paying job at a company called <a> Automatix </a> .","Automatix","named entity","organization","company","business,institution,enterprise,corporation","business, institution, enterprise, corporation, company, organization",6
"552901:0:0"," <a> The movie </a> stars Aamir Khan and Asin Thottumkal l in lead .","The movie","common noun","","film","show,video,picture,movie,entertainment","show, video, film, picture, movie, entertainment",6
"5631290:0:4","The lake was filled by glacial runoff , but as worldwide sea level continued rising , saltwater again breached <a> the sill </a> about 8000 ybp , forming a marine Littorina Sea which was followed by another freshwater phase before the present brackish marine system was established .","the sill","common noun","","","object,lake,aquifer,barrage,pond,land","object, lake, aquifer, barrage, pond, land",6
